id_mentah,username,comment,Label
2158,shop.fiveee,Keren bgt kak karin😍,positif
1739,odeliapurn,😍😍😍😍,positif
1174,jenifervandora,😍😍😍💯💙,positif
479,celin_nilecram,Slide terakhir bikin dagdigdug😢,negatif
1357,loxeable_,dahhh nonton dms episode rmh iniii😍😍😍,positif
1663,nitx7,2020 sebar undangan😜,positif
1460,mfahdi26,Sate nunggunya satu jam makannya 10 menit 😂,negatif
179,almsyhs_,Si teteh bisa qtu😂,positif
1209,kanaya.awanda,Rumah pocong sumi,negatif
783,esa_hana14,Sampe merinding bacanya😢,negatif
1175,jennianggraini,Jadi inget susana 🙂,negatif
1438,megapiay,Love untuk kalian berdua,positif
1715,nurrakmaliaa,💕,positif
2520,yulia.tr_,Karin di jogja apa?,positif
2308,thessaaliaa,aaa💖💖💖,positif
1504,monica.w.art,@hanasimjun_ lu tau kaga?,netral
760,enamlimakalishop,Jadi rindu sama suasana di Jogja ☹️,positif
1091,inaayati,enak neee @ysatriva @billapalesta,positif
860,firlyyar,Aaaa kgn jogja!😭😭,positif
658,dianrets_,💙💙💙,positif
2097,say.haaiiiiii,Ngeliatnya langsung engap,negatif
431,biasbianglala_,😖,negatif
2061,safhira_melinda,👏👏👏,positif
1341,lissya.fa,Mirip bgt😭💛,positif
1466,micelaawater,ga bisa liat apa2 tapi ngerasa agak mual :)),negatif
1690,novitaririn_,@antonkukuhprakoso_ jogja jogjaaa,positif
2029,robbyfikriakbar,Hmmm,netral
1326,lidia_nuroktapia,❤️,positif
2021,rizkinh17,@saradicts_dairymisterisara pernah kesini,positif
931,golipppp,❤️,netral
2203,soniahaffizaputrii_,Rindu jogja ☹️ kangen sekolah😌,positif
644,diahhr_,aku pernah foto disana😁😁😁🤭,positif
45,_srymaulanii,@yuliiaaa34,positif
2076,sandi.puspita,@tim_jurnalrisa,netral
1294,laksito.dwii,"Slide ke 7 dan ke 8 sih yg serem, berasa",negatif
74,abbey.abbelics,🕊🕊,netral
195,ammirraahh,"Udh cocok kak, semoga langgeng! ❤",positif
1721,nurulfarihah24,Gumuyyy😭❤️,positif
747,ellanayraaaaa,@pesekbuleudh  ajakin aku kstu bisa? 😂,positif
446,bontan.gbrl,Deket rumahhhhhh😋,positif
1661,nitaputri.kurniaty,Cocook sama yg ini rin,positif
1730,nym.arsy_,Jadi laper kan tuh gue malem2😭,negatif
369,ayundaajeng__,Uwow,netral
2371,ulan_lee,👏👏👏👏👏,netral
57,15amirruhaj,Ada yg merhatiin di slide ke 3🙂,netral
1411,marshhaa,ahhhh🖤,positif
1793,penyu17_,Itu nyetir sendiri ap disetirin ?,netral
1814,pradyniaintanp,@dindanoviatamii,positif
2479,xngseongwu,Nikahhh,netral
433,bilas3232,@doremanta yuk kesini,positif
368,ayumigsl777,Lebih cocok yg ini dari pada yg kmren2..,positif
979,hayatunnupuus,❤️❤️,netral
1949,revikawila,Yuhuuu kangeen😭,positif
791,etalase.ungu,💜,positif
415,beibzyy,@alathayooo ceritainnn dongg wkwkkwkw,netral
1125,irrfandayy,💟 semoga selalu dapa,netral
2193,slsxxz_,😍🥰,netral
757,emlnamei,@diarycewekindigo,positif
1452,melynrvynaa,Mass abiiiii,netral
1024,hotteokcouple,diarycewekindigo mana niiii,netral
839,feliaanisa,asiyaap,netral
283,arinimaya08,Mirip,positif
1519,mrs_vikry,sendalnya keren rin @awkarin  spill dong😍😍😍😍,positif
408,bedalbee,@diarycewekindigo,positif
1334,lindaalvian1902,💙💙💙💙💙💙,positif
2052,s.hafsahhh,😍😍😍,netral
2078,santanamh_,@rafid_dhfn,positif
1011,hikmaahh96,Mirippppppp.....,positif
247,annisadinimeytari,@elisabethnia1,netral
71,aaiicaa00,2020 naik pelaminan😝,positif
1232,kayllaaaaaa__,@ronanhandoyo  Gmn bg,netral
1500,mommy_ramal,Dibaca yuuuk 🙌😍,netral
240,anna17belle,Ya ampunnn itu ada yg tidurann😮😮😮,negatif
987,hello_moyyy,Suka ni kalo soal horror🔥,positif
325,auliaanrhm_,kembarr!,positif
189,amengku,Mirip neng,positif
573,defiristiani20,@staywith.y0u @vnswti,positif
1937,rerecisillia,Makin mantap aja😍,positif
1092,inclinnn,💛💛💛💛💛,positif
742,elgflowers_,Kado annive ultah wisuda awet bertahun2😍😍,positif
1407,mariananda24_,tadi liat karin di mirota loh😍😍😍😍😍,positif
2246,syafirazahrr,ganteng:(,positif
2529,yunizarfaisal33,Pernah di telusuri tim @diarymisterisara,positif
1035,hy_heni,cakep 🔥),positif
891,futriirzarahayu,Uwu bgt 🔥🔥,positif
669,dimeljimshoney,Satee😍,positif
509,cin.dyaa,mana bukanya pas malem lagi😢,negatif
44,_srhlaa,Yang dibuat syuting sarah wijayanto dulu nii,netral
889,fungsilaut.__,Jogja?,positif
600,desyarintaseptiani,"Lah gw liat fotonya aja pusing bgt, mual 😢",negatif
2449,widyady_,Keren kak @awkarin ❤️,positif
799,ezaleonika,Demi apa gue kok merinding virtual gini cuk.,negatif
1562,nadashaabira,MIRIP,positif
1072,ikaymilasr,@andikaapriantop,positif
655,dianaviani_,Deket rumah aing :v,netral
1638,niarmaul,miripp😍,positif
1579,nadyakarif,Captain nya juara kak❤️❤️❤️,positif
2338,toegiono,MANTAPU👍🏻✨❤️,positif
2105,seinalpha,Bang @keanuagl ngapain di pojokan😂,netral
1138,itsaldii,Angkringan the best❤️,positif
2435,wandalstrii,@alyaaya.l  hndk ini fix,positif
1522,mudrizki_,Jadi pengen ke jogja😢,positif
2377,unicunggun,@13ndteloo_ coba cek tel,positif
2470,wordstify,🤤🤤🤤,positif
1248,key.lelawar,awkarin bukan boneka,positif
1913,raya.tyas,Sate rasa cintah💕,positif
1823,priyantiasnawi,Ganteng banget si kak😭,positif
1162,januarbagas,🙌,positif
299,arumfauzanns,Jadi laper,negatif
1399,mangstss,Ya allah gue ga liat apa2😢,negatif
2508,yosiwii_,Tiati rin jatoh 😭,negatif
2347,triaseptiyani,Cocok😍,positif
533,cristinsilitonga,❤️❤️❤️,positif
2189,slaxxth_,Jadi pengen dms x awkarin deh 😌,positif
2067,salnad.ut,padahal rumahnya estetik cukk😢,positif
1964,ricaandriani,Bismillah...,netral
1322,liaasariireal,Cocok banget jdi Duta pariwisata❤️❤️❤️,positif
1804,pitha0411,Serasiii❤️❤️❤️,positif
176,allfandii_,Ada sosok,negatif
671,dinaamaalia,@freepouring_art @alfarta @pandhua7 gas,positif
234,anisalarasati95,❤️🔥🔥🔥,positif
465,cactaceaaee,❤️❤️,positif
787,estehm4nis,😭 @naurahsalss,negatif
597,destrianilaras,Cocok bgt :(,positif
1282,ktut.darmi,❤️,positif
1929,renama96,Ini yang pernah di yt nya @sarawijayanto,positif
565,deanitasivana,😍😍,netral
290,armeliyaa,❤,netral
2127,shafayumnaa_,😭😍❤,netral
2168,silvi_zizza,Nyidirrrrrrrrr sape rinn?,negatif
867,fitfadhil,Wani delok iki rak la? @keylanathaniaaaa,positif
602,desyekaajulianty,@ulfaa_fauziah,positif
2356,tuansembilantiga,@tim_jurnalrisa,positif
197,an0thersid3ofme,gilss 40 detik bgt nih,netral
808,fajaryopratama,Welcome to kotagede karin🙌,positif
2049,s__sucii,❤😍,positif
977,hautekuchen,😍😍😍😍😍,netral
2205,soniia.ia,@tim_jurnalrisa kesini dong,positif
355,axlprtmaa,gils ft yg berkelana sm mbaeri 😂😂,positif
94,adelinaptriy,❤️❤️❤️❤️,netral
1314,lellawijayaa,Teteh abi nju naon,netral
874,flarfantyra,Cocokk😍😍😭,positif
545,d.azkiya_,gemez,positif
212,anennnnnnnnnn,😍❤️😍❤️,netral
135,ainunhidayatullah29,😍,positif
1214,karin.sabian,Loveeeee u guys,positif
762,endtiejenong,"Enek, puyeng",positif
297,artlistica,@riska_etnik kesini ris kerenn 🔥🔥,positif
1843,putriani_62,Rumah yg pernah di datangin kak Sarah 😰,negatif
174,aliya.nelly,masyaallah mas abi 😍 uwww kwkwk,positif
1413,martineli_elza,@nabilahsahdaa_,positif
1525,murahajajon,😍😍😍😍😍😍😍😍😍😍,positif
1614,nauandmom,Cocok dan mirip. Jodoh ini mah,positif
633,dhanubhaskara,@iiamakbar gass jangan besok,positif
1387,maheracandabelia,Sumi❤️,positif
1392,malabeda,sangat mematuhi protokol ketakutan ☺️,positif
2387,v.adtyaaa,@nichosand___  jogja kui😂,positif
2332,tituskecil,Yuriko arsyilla pramudiya,netral
1178,jessicael__,im dyinggg😍,positif
1750,oleoenak_,Miripppp bgt,positif
171,alippiawk,@bayu_saputra54 kesini,positif
830,fdhllsalsa,Karin offroad novilda shay,positif
1271,kkipikapa,🖤,positif
211,andy_wilsonjr,Nggak deh rin... Makasih,negatif
1643,nienahartanto,Kk lg d jogja?,netral
1742,ohjannaaa,Din liat dong ada apaan wkwkwk @dianaseptiaw,positif
1377,m.arvinromeroo,Halal,positif
1396,mamaaeila,Aku udah nonton wes lama di DMS,netral
2259,syifalzp,i,netral
1616,nauraqonita.st,Pusingg liat foto iniiiiii,negatif
2092,sasapeciin,❤️,positif
999,hestian16_,ngga ngajak adenya😭,negatif
1584,najefgh,nnti kesni deh😂 @_seterahdeh,positif
2492,yasminityy,lebih serem liat komenannya..,negatif
499,chtrkarisma,Antrinya seabad 😂,negatif
260,antongtigabelas,slide 5 ada kursi warna putih,netral
1197,juraganffollowers,15k❤️1000followwers❤️,positif
2277,takemichi.el,Kak makan ayam geprek yuk,positif
2141,shellatasya_,Mirip mukanya😍,positif
756,emiresalma,Enakan Mbak Bella,negatif
1512,moo0nlight.1,❤️🙌🔥,positif
169,alimukhtarrr_,rumahnya enak ya,positif
1191,jualpreset_lightroom_,Mantul kak😍,positif
2133,shaxxilanp_,Jdi inget vlog yg dlu,netral
1005,hi_xomoonlight,dahlah pusing anjir tibatiba,negatif
1930,rendramimba,🤤🤤🤤🤤🤤,positif
2349,triniasgita,Luvv,positif
679,dindaaokt,😍,positif
1006,hibtchppl,So nice😍😍,positif
2173,sinoraa_,Ayune Ngene Gelem mam ng angkringan❤️,positif
1767,oyotart,"Ditunggu main"" sama Oyot lagi ya😂""",positif
1211,kania.p.r,@mutiahardy gagal yahhh huhu,negatif
2230,struggle.of.my.self,spill sendal,netral
1114,intanmustikac,KEWRENNN,positif
2354,tryasard,"Seenak apapun sate kambing,aku ga suka😭",positif
