,Sentiment,Label
1349,Penah nnton di @diarymisterisara,positif
333,Keanu mau jadi ular ya :( @keanuagl,negatif
2129,mas abi mbak karin 😭,positif
286,❤️,positif
57,pgn lg ih😭,positif
477,Ini tuh yg buat mv danilla gasih?,positif
1015,Aku kangen jogjaaaaa😭😭,positif
1038,@oii.icaa,positif
1026,👍,positif
1656,Next #kelanakarin ke pekanbaru,positif
503,Njir murah dan enakk,positif
2086,😍😍😍,positif
1279,❤️,positif
621,Cocok buat di jadiin tempat syuting,positif
1639,@ayuila_ @erwansuteja_ 😍,positif
750,Di slide 7 w ngerasa aura nya jelek sih,negatif
961,Kirain nyi roro kidul:(,netral
1637,💗💗,positif
276,Enak banget itu 😍😍😍,positif
1146,Bahagia selalu rin,positif
1842,Pengen ke jogja😢,positif
974,Sateeeeee,positif
1373,Joss angkringan,positif
1419,@kbp.lovers_  coba ka dsni,positif
547,@mutiara_shaila yuk,positif
2048,Monmaaap ini mlm mlm ngapa gue ttep slide,positif
1332,sesek lgsgg,negatif
1079,@ellaa.yu  awkarin aja ke angkringan🤣,positif
1047,@adhemulyhana yah bawa aq kesini pleaseee😂😂😂😂,positif
620,❤️❤️❤️,positif
1801,@lululuis04 deket rumah ??,positif
475,Vibesnya berasa banget sampe sini🙃,positif
2179,Maem @awkarin,positif
1338,@tim_jurnalrisa kesini dong,positif
980,ini yg didatengin dms ih,positif
727,💖💖💖💖,positif
70,Slide ketiga dst merinding 😢,negatif
1341,Belom pernah sate klatak mbah abu aja ni,positif
98,Itu tempat yg pernah di kunjungi sama DMS kak,positif
553,Slide ke 7 😢😢,negatif
1303,🔥🔥,positif
251,KALIAAAN MIRIPPPP!!❤️❤️❤️❤️,positif
610,❤️❤️❤️,positif
892,❤️❤️❤️,positif
1292,Liat fotonya aja aq dah merinding..,negatif
2013,"slide terakhir, gumushh❤️",negatif
686,Gw mah anak Indomie😂,netral
1521,💖💖💖,positif
1388,Pengen😭 @egiseviana_ @tiaradpdey,positif
487,First,positif
1535,Alhamdulillah sah,positif
489,Bagus sekali ini mantap,positif
361,Mrindingnya nyampe sidoarjo,positif
1327,😭😭😭😍,positif
1136,"untung tim seblakkkjk ceker, gpp diginiin",positif
195,Aku kangen bgtt😭😭😭,positif
1968,@zkyzakyzky,positif
53,Ganteng betul mas abi ❤️,positif
918,Seketika pusing dan mual ngeliatnya 😂,negatif
596,Keren lahhh,positif
252,TANAH DIJUAL MURAH,positif
910,Kak karin notice aku 🙏,positif
132,Syantek kuy😍,positif
1344,aku anak indomie sih jadi gak keliatan😢,positif
578,Keren bgt yaampun sukses trs ka karin😭❤️❤️❤️,positif
789,Ini ada di vidio nyai @sarawijayanto,positif
2113,Miripp ahh,positif
1450,tbl 😳,positif
69,Serem kk 😢,negatif
713,"bingung siapa yg nyoret""""",netral
900,jogja yuk @nfbwna @nikenbwna,positif
2010,Rumah pocong😢,negatif
1636,Sory rin aku anak rumahan,netral
1677,cocokk😍,positif
2079,@its.egaa tolong ditengok anak indihom,positif
1612,Gemess🥰,positif
1051,Kedisikan mas @rifq_afdillah 😂,positif
518,"2020 sebar undangan nikah, yuk amin in yuk!",positif
2206,luv💓,positif
2261,Ngeriiiii,positif
512,aaa sayanggg,positif
1759,"kuliner jogja yg selalu kurinduu, pak pong",positif
2260,Selalu kangen dg sate ini 😭,positif
1687,@rvanxjro,positif
320,Gdk rasanya gasuka😭,positif
1319,Sate klathakk😭,positif
